userName,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent
Pengguna Google,GAMENYA BAGUS TAPI BIKIN KESEL MULU YA,1,0,,2025-03-20 16:41:36,
Pengguna Google,game ini bagus banget,5,0,1.9.64.10601,2025-03-20 16:41:27,
Pengguna Google,game bagus seru,5,0,1.9.42.10341,2025-03-20 16:41:01,
Pengguna Google,stress,5,0,1.9.64.10601,2025-03-20 16:39:24,
Pengguna Google,"tambahin voice hero bahasa China juga ya nanti, udah lama aku nunggu tapi nggak pernah tuh di tambahin",4,0,1.9.64.10601,2025-03-20 16:39:13,
Pengguna Google,game bagus😡😡,5,0,1.7.8.7721,2025-03-20 16:38:52,
Pengguna Google,Game apaan setelah season masa ketemu epic atau legend romawi sedangkan gw glory ya gak seimbang lah montoon montoon.,2,0,,2025-03-20 16:38:41,
Pengguna Google,game nya bagus banget aku suka heronya bagus bagus aku suka jadi aku kasih bintang 5,5,0,1.9.42.10341,2025-03-20 16:38:10,
Pengguna Google,sangat keren,5,0,19.2.11.103,2025-03-20 16:35:17,
Pengguna Google,seru ada asik ya ada jekel nya,5,0,,2025-03-20 16:35:05,
Pengguna Google,asik bikin kecanduan,5,0,1.9.64.10601,2025-03-20 16:34:09,
Pengguna Google,gak ad obat,5,0,,2025-03-20 16:32:28,
Pengguna Google,jangan sebagai moonton kenapa pas update lag ya padahal jaringan baik2 aja pas mau main gak bisa liat akun lag,5,0,1.9.64.10601,2025-03-20 16:32:06,
Pengguna Google,"krn ml kt bkalae trs dg pacar, nda jdpa waktu!!",1,0,,2025-03-20 16:31:58,
Pengguna Google,mantap,5,0,,2025-03-20 16:31:34,
Pengguna Google,bagus tapi developer agak pelit dan darksystem,4,0,1.9.42.10341,2025-03-20 16:31:26,
Pengguna Google,menyenangkan,5,0,1.9.64.10601,2025-03-20 16:31:20,
Pengguna Google,seruu bgtt sihh menantang jugaa🤯🔥 walaupun lawannya susah TPI ttp semangat jalanin misi🔥,5,0,,2025-03-20 16:30:48,
Pengguna Google,agak bagus,5,0,,2025-03-20 16:29:55,
Pengguna Google,ml bagus tapi kalo tinggal satu bintang susah banget malah musuhnya dikasih pinter kalo gini lagi gua hapus ml,1,0,,2025-03-20 16:28:59,
Pengguna Google,Eventnya susah utk dapat skin gratis,1,0,19.2.21.104,2025-03-20 16:27:52,
Pengguna Google,kadang ngeleg tiba tiba berhenti padahal jaringan bagus,4,0,1.9.64.10601,2025-03-20 16:27:37,
Pengguna Google,Gem nya bagus tapi tolong Donk monton kasih skin gratis,5,0,,2025-03-20 16:27:19,
Pengguna Google,makin menjadi ni game yang bener aja moonton kasih 4 komputer terus di team gue game makin bruk pingin un instal aja ni game,1,0,,2025-03-20 16:27:08,
Pengguna Google,tolong hilangkan darksistem,5,0,1.8.8.8811,2025-03-20 16:26:28,
Pengguna Google,sangat bagus dan banyak Hero baru,5,0,,2025-03-20 16:25:16,
Pengguna Google,"aku sangat suka, dengan ini permainan😇",5,0,,2025-03-20 16:25:14,
Pengguna Google,bikin stres ni gama,1,0,,2025-03-20 16:24:27,
Pengguna Google,Game nya sangat seru,5,0,,2025-03-20 16:23:49,
Pengguna Google,"main dari 2017 akun dicuri orang,udah masukin data lengkap buat pemulihan ttp nggak bisa balik. kecewa banget sama moonton 🥹",1,0,1.9.64.10601,2025-03-20 16:23:45,
Pengguna Google,tolong itu jaringan diperbaiki lagi KLO emang mau masih bnyak yg main KLO GK GK lama bnyak yg pindah game sebelah,1,0,1.9.64.10601,2025-03-20 16:23:10,
Pengguna Google,"seruu gaiss, cobainnn",5,0,,2025-03-20 16:22:46,
Pengguna Google,Game tolol. Lagi push rank tiba-tiba ngebug dan menghungkan ke server. Padahal jaringan bagus & lancar. Yang ngebug game nya yang kena peringatan player banget,1,18,1.9.47.10372,2025-03-20 16:22:35,
Pengguna Google,"kalo ngsi tim yang seimbang kadang tim musuh jago tim sendiri gajelas, org cpe lose streak muluu tolong dong adil klo ksi tim",1,0,1.9.64.10601,2025-03-20 16:22:13,
Pengguna Google,moonton kasih saya diamond dikit ini kan bulan puasa kan boleh,5,0,,2025-03-20 16:21:47,
Pengguna Google,agak lain jaringan bagus tapi Di Game merah mulu perbaikin dong masa mau sama kek FF juga jaringan bagus tapi dalam game merah gaa jelas,1,0,1.9.64.10601,2025-03-20 16:21:33,
Pengguna Google,bagus,5,0,,2025-03-20 16:21:29,
Pengguna Google,selalu di tim yang acak ga jelas,3,0,1.9.64.10601,2025-03-20 16:21:23,
Pengguna Google,bagus,5,0,,2025-03-20 16:20:49,
Pengguna Google,Monton plis lah kasih lawan yg mudah napa Gua kalah mulu,1,1,1.9.64.10601,2025-03-20 16:19:34,
Pengguna Google,setelah di update jaringannya ancur banget game gajelas,2,0,1.9.64.10601,2025-03-20 16:17:55,
Pengguna Google,GEME NYA BAGUS,5,0,,2025-03-20 16:17:19,
Pengguna Google,game nya tidak bikinn ngeleg,5,0,,2025-03-20 16:14:08,
Pengguna Google,game rusak,1,0,1.9.33.10117,2025-03-20 16:11:55,
Pengguna Google,"Game kok mati suri👎 Free Fire dong udah kolaborasi sma ronaldo👍👍,ap itu mobile legend jelek",4,0,1.9.64.10601,2025-03-20 16:10:13,
Pengguna Google,game yang menguji mental pemain sangat tidak disarankan untuk orang yang gampang marah,2,0,,2025-03-20 16:09:28,
Pengguna Google,keren,5,0,1.9.64.10601,2025-03-20 16:08:39,
Pengguna Google,"buat match yg bnr lah. gajelas amat dikasih tim epik 5, match dibenerin dulu biar player makin nyaman.",1,0,1.9.64.10601,2025-03-20 16:08:02,
Pengguna Google,dapat tim beban,1,0,,2025-03-20 16:07:38,
Pengguna Google,"wah bagus sekali game nyah,papih moonton coba hapus yg nama nyah dark sistem karna aku pusing ketemu dark sistem mulu apa lagih seson inih makin berkeliaran yg nama nyah dark sistem🙂🙂",5,0,,2025-03-20 16:07:33,
Pengguna Google,game ny buat stres hari hari dapat dark sistem,1,0,1.9.64.10601,2025-03-20 16:07:27,
Pengguna Google,ramai tidak sepi,5,0,1.9.64.10601,2025-03-20 16:06:39,
Pengguna Google,banyak bug gak bisa login,4,0,1.9.64.10601,2025-03-20 16:05:27,
Pengguna Google,game kikir gacha berkali kali dapet cuma ampas udh dikasih lawan nya kaga sepadan minimal tingkatin lah game lu moonton kaya HOK,1,0,1.9.64.10601,2025-03-20 16:01:48,
Pengguna Google,"makin ke sini makin aneehhh taii laahh.... padahal jaringan baik dan okok aja pass udh main mendadak nge lag dan tiba"" diam... menghubungkan kembali dll.... gimana mau berkembang",1,0,1.9.64.10601,2025-03-20 16:01:45,
Pengguna Google,moonton darksistem tim gua di kasih gembel mulu turun drastis co,1,0,,2025-03-20 16:01:21,
Pengguna Google,Saya suka mlbb tapi yang ga suka saya lebih di kasih kalah,5,0,1.9.64.10601,2025-03-20 16:00:55,
Pengguna Google,bagus menurut saya,5,0,,2025-03-20 16:00:50,
Pengguna Google,Kurangi sedikit dark sistem nya ya 🗿🗿,5,0,1.8.92.9701,2025-03-20 16:00:41,
Pengguna Google,"moonton makin rusak, jaringan bagus tapi nge lag,game nya makin rusak,makin kesel main di game ini,tolong para cs cs moonton perbaiki game mu agar yg main nyaman",1,0,,2025-03-20 16:00:22,
Pengguna Google,mohon hilang kan player yg retri nya Indomaret,3,0,1.9.48.10373,2025-03-20 16:00:13,
Pengguna Google,lagi mabar ber 3 tiba tiba 1 team lag. baru update,1,0,1.9.64.10601,2025-03-20 16:00:04,
Pengguna Google,"aku gak dikasih advance server, padahal main udah lama banget dan juga setiap kamis aku nungguin ada tombol ganti server muncul tapi tetep aja gak ada",1,1,1.9.65.10602,2025-03-20 15:59:35,
Pengguna Google,game nya bagus,5,0,1.7.69.8401,2025-03-20 15:59:14,
Pengguna Google,"Assalamualaikum,Montoon ini kenapa kredit skor saya dikurangi,saya tidak afk padahal loh montoon jangan gitu lah kredit skor saya jadi 87 gara kamu montoon",1,1,19.2.11.103,2025-03-20 15:59:11,
Pengguna Google,kenapa sesudah update malah data dalam game disuruh ngunduh ulang ? 😭,1,0,1.9.64.10601,2025-03-20 15:58:53,
Pengguna Google,Mantap,5,0,1.8.45.9182,2025-03-20 15:57:35,
Pengguna Google,game gajelas makin season makin ada dark sistem gajelas gaadil ngasih tim hapus aja gamenya,1,0,,2025-03-20 15:56:39,
Pengguna Google,makin sini makin ga seru turunin bintang nya dulu,2,0,1.8.8.8811,2025-03-20 15:55:03,
Pengguna Google,aplikasi ini sagat lah bagus,5,0,,2025-03-20 15:55:03,
Pengguna Google,tolong dark system dihilangkan,5,0,,2025-03-20 15:54:54,
Pengguna Google,suka banget tapi sayang nya lose streak muluuuu,5,0,1.9.65.10602,2025-03-20 15:53:20,
Pengguna Google,saya sangat menyukai game ini debes ....,5,0,1.9.64.10601,2025-03-20 15:52:17,
Pengguna Google,"Jelek,",1,0,1.8.93.9702,2025-03-20 15:51:46,
Pengguna Google,Menyenangkan dan menghibur di hati,5,0,1.9.47.10372,2025-03-20 15:51:36,
Pengguna Google,baik,5,0,1.9.64.10601,2025-03-20 15:51:24,
Pengguna Google,tolong jaringan di kondisikan kasihan yg sering mengalami jaringan jumping ya walaupun disitu ada pengaturan jaringan tpi sedikit ngaruhnya,3,0,,2025-03-20 15:50:29,
Pengguna Google,"game ini sangat menarik bagus segi grafik dan banyak Hero yang ingin saya pelajari saran saya bagusin grafik game ini biar orang "" tertarik di game ini",5,0,,2025-03-20 15:50:25,
Pengguna Google,cukup bagus,5,0,1.9.47.10372,2025-03-20 15:49:53,
Pengguna Google,game aneh bot semua dikasih tim,1,0,1.9.47.10372,2025-03-20 15:49:25,
Pengguna Google,Kasih lawan yg sama sama tolol lah moonton,1,0,1.9.48.10373,2025-03-20 15:46:24,
Pengguna Google,GA JELAS SUKA LAG SERVER GJ,1,0,,2025-03-20 15:45:49,
Pengguna Google,"Ini sangat baik aku suka memainkannya, seru dan menyenangkan ff bot",5,0,,2025-03-20 15:45:47,
Pengguna Google,ml hebat,5,0,1.9.47.10372,2025-03-20 15:45:46,
Pengguna Google,setiap season eror punyaku gancet2 padahal sinyal bagus,1,0,1.9.64.10601,2025-03-20 15:45:02,
Pengguna Google,bug nya banyak,4,0,,2025-03-20 15:44:58,
Pengguna Google,Game tolol,1,2,1.9.64.10601,2025-03-20 15:43:40,
Pengguna Google,ml ini tidak seru bener jangan main ni game.,1,1,1.9.65.10602,2025-03-20 15:43:37,
Pengguna Google,good,5,0,,2025-03-20 15:43:23,
Pengguna Google,"Tolong pilih Monton memberikan musuh yang seimbang, ketika bermain bertemu musuh terlalu kuat, dan tolong berikan tim yang bisa main, bisa menggunakan hero yang digunakan, bisa menyesuaikan gameplay permainan, paham emblem dan build. saya di awal seasen bertemu tim yang tidak bisa menggunakan hero yang dipakainya.Jadi tolong berikan musuh yang seimbang dengan tier pemain dan berikan tim yang bagus. Sekian Terimakasih",1,27,1.9.64.10601,2025-03-20 15:42:55,
Pengguna Google,bagus,5,0,,2025-03-20 15:40:32,
Pengguna Google,Gem ini sangat luarbiasa dan seru tapi kalo skor ya turun jangan lam lama bikin ya naik mu gepus soal ya,5,0,,2025-03-20 15:38:31,
Pengguna Google,gem seru tapi memo hp gw g cukup,5,0,1.9.64.10601,2025-03-20 15:37:51,
Pengguna Google,gem nya bagus,5,0,,2025-03-20 15:37:45,
Pengguna Google,game milihin tim ghoblok tholol,1,1,1.9.64.10601,2025-03-20 15:35:11,
Pengguna Google,"tolong yang sengaja AFK mohon berikan sanksi ban selama 1 minggu, karna banyak yang sengaja ngetrol AFK",3,0,1.9.64.10601,2025-03-20 15:34:58,
Pengguna Google,perbaiki lag ping tinggi moonton tek,2,0,,2025-03-20 15:32:37,
Pengguna Google,aku cape main ml terus Karana dapat tim beban bangat muntu selamatigal ml.,1,1,1.9.42.10341,2025-03-20 15:32:36,
Pengguna Google,gamenya kasih kalah mulu,1,0,1.9.64.10601,2025-03-20 15:31:56,
Pengguna Google,gamenya bagus udah gitu aja,5,0,1.8.80.9553,2025-03-20 15:31:11,
Pengguna Google,i like,5,0,1.9.64.10601,2025-03-20 15:30:54,
Pengguna Google,"MLBB adalah game yg membuat saya bisa sukses karena game MLBB ini sangat populer di hp saya, saya sekarang sudah bisa ikut turnamen kemana-mana. MLBB adalah yg terbaik 👍",5,0,1.9.65.10602,2025-03-20 15:30:42,
Pengguna Google,"Cuma gabut diajarin temenku, artnya bagus dan seru cuma kadang nge lag tapi seru banget ✨🙏🏻",5,0,1.9.64.10601,2025-03-20 15:30:15,
Pengguna Google,karna g seru,3,0,1.4.94.5372,2025-03-20 15:29:15,
Pengguna Google,Terbaik dan bagus dan bisa mabar,5,0,,2025-03-20 15:28:38,
Pengguna Google,Tolong moonton perbaiki jaringan Masa udah reset season malah jaringan kaga jelas co,2,0,,2025-03-20 15:28:28,
Pengguna Google,"hbis season lag parah,,, udh pake Starlink masih freez' sama pun",3,0,,2025-03-20 15:28:13,
Pengguna Google,kurangin player jawa,5,0,,2025-03-20 15:28:02,
Pengguna Google,ml bb tolong colabe sama demon slayer,5,0,,2025-03-20 15:27:37,
Pengguna Google,geme sangat menyenangkan dan bisa berteman dengan siapapun diamanapun berada,5,0,1.9.9.9834,2025-03-20 15:25:43,
Pengguna Google,Kasih kami lawan yg lemah lah montonn,5,0,,2025-03-20 15:25:43,
Pengguna Google,bagus tapi rada ngebug,4,0,,2025-03-20 15:25:20,
Pengguna Google,montoon tolong berilah diamond untuk player gratisan ini,5,0,,2025-03-20 15:25:03,
Pengguna Google,"game nya seru banget, tapi tolong ya jangan kasih tim dark sistem ya moonton,gw kasih rating 4 aja karna moonton ngasih dark sistem.",4,0,1.9.64.10601,2025-03-20 15:21:18,
Pengguna Google,"gajelas ni game, ngasih tim yg bener np, musuhnya ga ngotak 😡😡😡",1,1,,2025-03-20 15:20:14,
Pengguna Google,bagus tapi. player nya dark sistem,5,0,1.9.64.10601,2025-03-20 15:20:02,
Pengguna Google,gamenya bagus tapi saya saya dapet tim full dark sistem Mulu,1,1,1.9.64.10601,2025-03-20 15:19:55,
Pengguna Google,dapat tim noob teruss,5,0,1.9.64.10601,2025-03-20 15:17:40,
Pengguna Google,sistem monton ga bagus musuh pd bagus mainy tim kgk ad yg bagus klo di repot malah ga kena pelanggaran tolong sistem ng kyk di ff csr itu klo kita main ny bagus ga kehilangan bintang tolong tolong sekali game busuk,1,1,1.9.64.10601,2025-03-20 15:16:28,
Pengguna Google,"ml makin update makin jelekk, sinyal ny makin susah, pdhl sinyal ny full enek,bgus,tp pas main ngelegg ny minta ampunn",1,1,1.8.66.9421,2025-03-20 15:15:30,
Pengguna Google,banyak drak sistem tolong hilangkan,1,1,1.9.64.10601,2025-03-20 15:15:22,
Pengguna Google,"game ter kocak kalau udah rank nya tinggi malah rank nya diturunin,, game nya lol",1,1,1.7.44.8111,2025-03-20 15:15:02,
Pengguna Google,game kikir udah keluar 250 k buat kof malah polanya diatas 50x,1,1,1.9.64.10601,2025-03-20 15:15:00,
Pengguna Google,ngabisin ram hp udah mahal sering bag lagi,3,0,1.9.16.9839,2025-03-20 15:14:39,
Pengguna Google,Game baguss bisa nambahin stres,5,0,1.8.66.9421,2025-03-20 15:14:38,
Pengguna Google,gem ter jelek di plystore,5,0,,2025-03-20 15:13:26,
Pengguna Google,"""Untuk Developer mobile legends"" -pembagian tim yg tidak adil(draf pick yg tidak adil) -player yg tidak bisa bermain,di pisah(kalo bisa ban dari rank 3hari) -Jangan campur pemain yg ngerti sama yg ga ngerti *DIMOHON KEDEPANNYA BISA LEBIH BAIK TERIMA KASIH.",1,2,1.8.93.9702,2025-03-20 15:12:52,
Pengguna Google,Sumpah game sampah gua ga afk ko di akun gua ada laporan afk kredit scor turunnya banyak lagi game sampah emang game kacau banyak bug hadehh,1,1,1.9.48.10373,2025-03-20 15:12:43,"Halo Kak,
Kami mohon maaf atas pengalaman kurang menyenangkan yang terjadi.
Bisa bantu kami dengan mengirimkan screenshot atau detail lebih lanjut lewat CS in-game?
Ini sangat membantu kami memperbaiki permainan.
Terima kasih!

Tim MLBB"
Pengguna Google,tim ngetrol bot,1,1,1.9.64.10601,2025-03-20 15:12:43,
Pengguna Google,"harus nya sih biasa² aja tapi masa setelah update disuruh download data ulang pdhal memo gak berkurang sedikit pun, terus pas mau download data gak bisa samsek gara² katanya gak ada sinyal padahal sinyal nya lancar bet",2,0,,2025-03-20 15:10:08,
Pengguna Google,"gaje bgt ni ml kenapa sih, layar nya tiba-tiba jadi kecil trs gk bisa di pencet lagi",1,1,1.9.64.10601,2025-03-20 15:09:22,
Pengguna Google,"game gajelas ngasih tim ga bener semua kasih tim bisa nya cuma Layla miya zilong , kalo bisa Sky Piercer buat hero 1 aja yang lebih susah jadinya gakan bisa menang cuma mentingin kill",1,1,,2025-03-20 15:08:41,
Pengguna Google,Anjrot nice moonton,5,0,,2025-03-20 15:08:22,
Pengguna Google,gausah mainin game ini kayak taik game nya jelek banyak bug nya,1,1,,2025-03-20 15:08:00,
Pengguna Google,tepat janji !,1,2,1.9.42.10341,2025-03-20 15:06:44,
Pengguna Google,seru banget apalagi yang mode utar ML game no.. 1 seru banget bah.,5,0,1.9.64.10601,2025-03-20 15:05:51,
Pengguna Google,gemesnya keren banget,5,0,1.9.64.10601,2025-03-20 15:05:49,
Pengguna Google,game paling keren se dunia,5,0,1.9.64.10601,2025-03-20 15:05:38,
Pengguna Google,bagus,5,0,1.9.42.10341,2025-03-20 15:05:36,
Pengguna Google,"SURAT UNTUK MONTOON, montoon tolong banget gw kasi tim yang jago sekali aja SEKALI masa musuh imo TIM GW MAWI HONOR apa adil ton montoon TERUS GRANGER ILANGIN AJA HERONYA di musuh Granger SANGAT JAGO di tim SANGAT MVP BEBAN tolong montoon ya kasi musuh sama tim yang sepadan GLORY AMA GLORY MAWII AMA MAWII HONOR AMA HONOR jangan tim honor MUSUH GLORY",1,1,1.9.64.10601,2025-03-20 15:04:33,
Pengguna Google,game apa ini menang kalah diatur setiap masuk game jaringan tiba tiba saja ilang padahal jaringanya baik baik saja,1,1,1.9.64.10601,2025-03-20 15:04:03,
Pengguna Google,Saya Sarankan ngasih tim yg seimbang musuh terlalu kuat dan tim tidak bisa main,1,1,,2025-03-20 15:03:40,
Pengguna Google,bagus,5,0,1.9.47.10372,2025-03-20 15:03:39,
Pengguna Google,ml burik main alu sering kalah udah main bener tetap kalah emang burik gak usah main mending,1,1,,2025-03-20 15:03:11,
Pengguna Google,"gamenya sudah hebat membuat gila, dan tolong kalo milihin tim yang bener dong jangan asal²an masa dapet tim kaya anak buangan",1,1,,2025-03-20 15:03:07,
Pengguna Google,Monton tidak adil karena musuh musuh pada jago seperti dapat musuhnya rank tinggi tinggi karena itu saya kalah terus.woy moonton niat gak cari musuh yang jago dari tadi moonton saya tidak menang satu kali pu udah main blwa masih kalah bikin emosi moonton lama lamaa saya hapus ml moonton moonton kasih saya musuh bot dan tim yang jago seperti jessnolimi,1,1,1.9.64.10601,2025-03-20 15:01:26,
Pengguna Google,sangat bagus dan menyenangkan,5,0,1.9.64.10601,2025-03-20 15:01:02,
Pengguna Google,"Sudah males main, kebanyakan cheater.",2,0,1.9.47.10372,2025-03-20 15:00:43,
Pengguna Google,"matchmakingnya ngawur gk setara musuh rata"" mythic lah tim ge malah legend awal seseaon gk jelas",1,1,1.8.33.9054,2025-03-20 14:59:21,
Pengguna Google,saya ngat menyukai gem ini😍😍😍,5,0,,2025-03-20 14:59:03,
Pengguna Google,GAME asikk❤️,5,0,1.9.64.10601,2025-03-20 14:58:56,
Pengguna Google,suka tapiiiiiiii,4,0,1.9.64.10601,2025-03-20 14:58:42,
Pengguna Google,mantap,5,0,1.9.64.10601,2025-03-20 14:58:37,
Pengguna Google,bagus,5,0,1.9.64.10601,2025-03-20 14:58:14,
Pengguna Google,sinyal ijo baru main langsung leg😠,3,0,1.9.64.10601,2025-03-20 14:58:08,
Pengguna Google,seru,5,0,,2025-03-20 14:57:26,
Pengguna Google,game bagus 😎👍 三三ᕕ( ᐛ )ᕗ,5,0,1.9.64.10601,2025-03-20 14:57:19,
Pengguna Google,seru dan menarik,5,0,,2025-03-20 14:57:14,
Pengguna Google,Soalnya gua lose streak mulu,4,0,,2025-03-20 14:56:47,
Pengguna Google,wauuu mantap wajib coba buruan download,5,0,,2025-03-20 14:55:02,
Pengguna Google,lak lak parah gak ada bagusnya,1,1,1.9.64.10601,2025-03-20 14:54:04,
Pengguna Google,permainan yang menyenangkan,5,0,1.9.64.10601,2025-03-20 14:53:42,
Pengguna Google,game taik ngasih tim gk pernah jago,1,1,1.8.20.8941,2025-03-20 14:53:32,
Pengguna Google,game nya bagus tapi banyak yang kurang pas reset seson kan turun epic terus pas kita main kalah tapi kalo bentar lagi reset seson lagi malah naik kita terus gbs ke myhtik lah karena kita win nya pas mau reset seson lagi tolong moonton musuh dan tim kita itu seimbang lah masak tim lawan bantai2 tim kita abu rasul plis lawan nya bot gitu kek biar bisa cepet naik rank nya plis jawab moonton jawabbbbbbbbbbbbbbbbbbbb sama pas main wifi nya ngeleg,3,1,1.9.11.9836,2025-03-20 14:53:27,
Pengguna Google,game bikin setres,1,1,1.9.64.10601,2025-03-20 14:51:12,
Pengguna Google,Bagus,5,0,,2025-03-20 14:51:02,
